0.525756788,0.712528228,0.452156381,0.443135326,0.784345213,0.95729885,0.763643152,0.813554444,0.64444584,0.638896518,0.245741892,0.246016101,0.243532123,0.24633683,0.245337657,0.241291431,0.244186711,0.247038014,0.246382107,0.242477099
1.252629793,1.218422011,1.340803977,1.079200429,0.998570676,0.881204097,1.00911858,1.331136556,1.203178658,1.0044738,0.205542631,0.201953374,0.205826264,0.201681683,0.204338985,0.203464612,0.204383626,0.202566952,0.202337565,0.200905022
1.614123316,1.761369306,1.723954478,1.923585179,1.611320023,1.615109422,1.794492029,1.733250644,1.61562628,1.716579799,0.163033035,0.158637101,0.160163809,0.160166323,0.161547069,0.161214683,0.162480883,0.160442966,0.162348435,0.162113597
2.406969699,2.265789947,2.360964927,2.139456709,2.628623119,2.344298763,2.560270475,2.154353618,2.48729904,2.554725418,0.121745527,0.124113628,0.123311923,0.119681777,0.120173059,0.121937589,0.122981861,0.122208231,0.124531228,0.123031769
3.454057414,3.533546125,3.070052699,3.111745012,3.41756406,3.241183152,3.15316887,3.3806171,3.110158595,3.115288323,0.09436788,0.092070188,0.090894478,0.096678058,0.095564421,0.093025248,0.09484311,0.091040184,0.095556133,0.093142202
4.150188513,4.339388283,4.153743292,3.835626882,4.169522327,3.850434958,3.823389545,4.001903196,3.951310943,4.132704584,0.075335902,0.073500594,0.073965971,0.077968614,0.073696543,0.07680311,0.074844112,0.074889604,0.075512779,0.075069007
4.621322404,4.483492607,4.508743232,5.059914692,4.540887628,4.588309907,4.846480658,4.928098393,4.897518236,4.547277077,0.071248589,0.069396448,0.071183773,0.068287272,0.06665909,0.06584994,0.067878688,0.070630099,0.067245456,0.071524816
5.353528466,5.336542088,5.382734935,5.327652635,5.460518276,4.988999605,5.52075546,5.341635444,5.069103407,5.180282581,0.072920573,0.068481938,0.072221051,0.071104187,0.071623918,0.069772454,0.072264028,0.073279996,0.073215179,0.072758223
5.28413963,5.230920087,5.514403151,5.230281738,5.53781766,5.369002612,5.434292051,5.525818193,5.346447277,5.63594232,0.077666114,0.079292226,0.074336927,0.078857769,0.075298218,0.078725104,0.074123129,0.075178318,0.075535714,0.07485572
4.979086732,5.250905064,5.253763212,5.034481135,5.13605302,5.196077474,4.956918388,5.26908552,5.371368036,4.911401106,0.081986588,0.087478789,0.082297884,0.086554836,0.08570672,0.084640398,0.084935246,0.085650773,0.086316976,0.084036783
4.627450166,4.469566512,4.921935363,4.896789747,4.988674209,5.004672723,4.483076962,4.83868453,4.443752766,4.479660791,0.092584925,0.089355809,0.092859595,0.089211451,0.089327278,0.09374262,0.092132428,0.093733559,0.093634204,0.091620628
4.209024994,4.205350416,4.068153169,4.162124822,4.244632389,4.108706679,4.239895714,4.291469586,4.090695334,3.771443999,0.091242227,0.091461271,0.092417023,0.092787989,0.089813114,0.092202108,0.090886563,0.092071322,0.094569543,0.089014217
3.248039403,3.426445691,3.300239043,3.306754582,3.613575506,3.108583527,3.542655795,3.355238546,3.361131296,3.376375602,0.085640079,0.088508214,0.090021923,0.085853087,0.086586872,0.084906686,0.090290724,0.087132765,0.08570165,0.084563328
2.850736192,2.481358086,2.707926825,2.782334222,2.409238843,2.432741961,2.756544481,2.837082726,2.368569777,2.782313499,0.075163519,0.079776153,0.079352317,0.081073715,0.075286438,0.081055098,0.076552189,0.075383719,0.078038725,0.07967791
1.985967439,2.26114849,2.344741397,2.138250927,2.020036644,2.070554234,1.844981257,2.231920897,1.94222467,1.967773093,0.063214527,0.067253386,0.064703417,0.067874827,0.06337951,0.064480263,0.065578448,0.066817369,0.06593568,0.067436728
1.69727643,1.441456425,1.446172534,1.520762666,1.95894155,1.543074056,1.452293247,1.844320035,1.867076869,1.775013148,0.048502357,0.047759034,0.049214915,0.049827887,0.053372509,0.050934046,0.048824595,0.052766155,0.048404009,0.05383727
1.450722112,1.730425912,1.394733225,1.500821622,1.727458699,1.514595464,1.164387649,1.416219628,1.393547705,1.463204153,0.034711146,0.037146738,0.039495138,0.034865283,0.038852699,0.037604961,0.036613638,0.035574269,0.034277229,0.037078191
1.274982025,1.62390312,1.404492249,1.124186147,1.59055755,1.55369838,1.123514589,1.48060266,1.584280405,1.5357984,0.02415574,0.024881927,0.024191612,0.025816072,0.022173198,0.023721867,0.027088384,0.026559958,0.028247827,0.022721656
1.130660749,1.030949318,1.504185167,1.451488333,1.565993977,1.401227368,1.267754279,1.403171136,1.556435612,1.393852266,0.013962914,0.013629523,0.017112207,0.017615373,0.018572977,0.018781141,0.017322754,0.016576915,0.017351609,0.016413737
1.417356349,1.286481937,1.275083221,1.548636108,1.253795431,1.410842485,1.352290179,1.301302114,1.201728078,1.207625919,0.008551135,0.008408454,0.011526002,0.007556985,0.012584979,0.012518743,0.006486575,0.010438813,0.009564965,0.009974914
1.197792063,1.645710948,1.424283635,1.201498049,1.580803685,1.522083424,1.272472359,1.413272677,1.719217028,1.432385218,0.005994299,0.00364245,0.006010286,0.008408217,0.007123931,0.005121195,0.006562345,0.00704306,0.007091944,0.002542467
1.399330483,1.499702678,1.488748243,1.658206422,1.715902592,1.354904205,1.841680219,1.321324336,1.488957807,1.819846298,0.003566265,2.87E-05,0.004361399,0.004737325,0.004033492,0.002560875,0.002572241,0.000317973,0.003666576,0.000708662
1.947763224,1.496324419,1.878675616,1.64111637,1.877474082,1.616308794,1.967890928,1.703579074,1.574581015,1.923988845,0.003552167,0.003705277,-0.00022092,0.00440247,-0.00044481,0.004116655,0.002050272,-0.000379374,0.004173231,-0.00172599
1.982374833,2.105818559,2.007103596,2.213884072,2.202699777,1.996057725,2.060554042,2.025423276,2.222999428,2.010657169,0.001502973,-0.000483289,-0.002443036,-0.00085136,-0.000236793,0.000745836,0.003376903,-0.001482305,-0.002332625,-0.002468294
2.135924461,2.094681655,2.492635932,2.435100797,2.504571056,2.340886145,2.097511077,2.508746478,2.494966807,2.107481022,-0.000728543,-0.002421194,0.001153691,-0.001636885,-0.002863144,-0.001754074,-0.000270472,0.002826728,0.000799317,-8.45E-05
2.466634135,2.57816847,2.815647817,2.731733973,2.375776315,2.660926277,2.415487771,2.880554582,2.793494164,2.759241722,0.000785222,0.002945348,0.000583802,0.000553097,-0.002630605,0.00072415,0.003169261,-0.000712478,-0.003024636,0.002228913
2.935287978,3.087187243,2.961732743,3.090659022,2.927728888,2.665931581,2.965620652,3.221712042,3.019788813,3.02032695,0.001748928,-0.000106129,0.000669068,-0.00159614,0.001674056,0.002593343,-0.001804691,-0.002878652,0.002001447,-0.002565604
3.370590509,3.52234729,3.383355953,3.263594683,3.346046903,3.203781803,3.128434499,3.504835904,3.347243445,3.163271092,-0.002107948,-0.001421106,-0.002623053,-0.001187023,-0.001103752,-0.002483759,0.000354782,0.00153931,-0.002827651,-0.002563007
3.693990921,3.705126283,3.576382981,3.638040139,3.36616089,3.782963496,3.682398397,3.679152671,3.715459951,3.468818236,-0.000425932,0.002791974,0.002737173,0.001598856,4.61E-05,0.001508946,-0.001049951,-0.002755324,0.003310848,0.002313184
3.543057396,3.817855277,3.880763211,3.777398376,3.71197094,3.877495261,3.834191785,3.607882309,3.878729588,3.667902215,0.003422022,9.06E-05,-0.001153115,0.002541528,-0.002304876,0.00296671,0.003029267,-0.000436025,0.002655637,0.000733094
3.803296456,4.104894212,4.160369217,3.827356592,4.038160808,4.112195864,3.938700157,3.640858031,3.987402167,4.019721664,0.003810596,0.002103345,-0.000964108,0.00059112,-4.08E-05,0.000831339,0.001302603,0.001940223,-0.000315011,0.003435986
4.105224349,4.198241013,3.944162792,3.766511331,4.091186098,3.830912629,3.656549475,4.04343842,3.94156457,3.608814246,0.005288075,0.004737622,0.00661442,0.00097139,0.002531115,0.005906624,0.00218003,0.004991101,0.004446497,0.005967051
3.749180837,3.729289562,4.043699589,3.997144784,3.959830437,4.027134182,3.857628956,3.624913568,4.02186579,3.866613558,0.008424571,0.00973839,0.010574807,0.010018512,0.007560591,0.009110785,0.00704906,0.005266483,0.005100124,0.009192715
3.780050485,3.212320846,3.24234726,3.247840747,3.254319102,3.497868279,3.551473113,3.488482447,3.353677854,3.540464994,0.01377239,0.015317854,0.016179801,0.013568453,0.016667663,0.013886634,0.011689316,0.012013704,0.012814059,0.011932161
3.036939537,2.918190657,3.366160983,3.250117282,2.897747126,3.333550159,3.410175297,2.971846459,3.109931204,2.926355692,0.027233329,0.0279951,0.025466111,0.026400236,0.026416766,0.024851717,0.025753964,0.022934985,0.028006002,0.02629515
2.842888086,3.137090384,2.773815427,2.794555381,3.152975087,2.988992923,3.047396354,3.071414348,2.659356598,3.015613548,0.042648398,0.040072488,0.041950482,0.041263111,0.045042055,0.043338276,0.043981547,0.040603548,0.04534865,0.043224559
2.509490724,2.709359066,2.833843158,2.874507143,2.791956399,2.956520274,2.410180914,2.964013909,2.455968366,2.823964042,0.064379504,0.066619667,0.065170027,0.063401764,0.063634822,0.067180074,0.067623347,0.063802074,0.065445208,0.063199258
2.315945681,2.333571313,2.781181222,2.512091247,2.725880664,2.338479931,2.66240269,2.811252474,2.701979141,2.363348733,0.095519307,0.097029038,0.097020432,0.095438234,0.098477608,0.093686747,0.095609679,0.097572805,0.096017615,0.094608342
2.756869662,2.6078306,2.631235941,2.592294694,2.795769698,2.5870893,2.216592025,2.245338504,2.538839526,2.522316172,0.132178049,0.129904892,0.128038119,0.130644073,0.128805367,0.131258154,0.128352188,0.128462334,0.131757107,0.13422557
2.785275529,2.659078098,2.68486971,2.298863045,2.521078419,2.367077911,2.559967427,2.704116226,2.538310854,2.885245696,0.167275648,0.169917198,0.164973069,0.16377759,0.16437697,0.164294447,0.164202139,0.167867747,0.165372503,0.168140039
2.806560603,2.726012974,2.750371011,2.936346843,2.890876394,2.789884422,2.529534209,2.735413685,2.569117169,2.607323276,0.197160651,0.195800421,0.197486474,0.197692566,0.198201005,0.19732695,0.195789991,0.19933162,0.199885334,0.200426246
2.709193942,3.227082663,2.709432427,2.934015854,2.945171721,3.253579221,3.246159377,2.956833576,2.814933625,2.829225719,0.218598247,0.218018766,0.217124353,0.219224199,0.221823304,0.221594592,0.21992252,0.218673248,0.218653524,0.218980861
3.32775997,3.311750894,3.482767637,3.186372787,3.530317493,3.503555159,3.512652664,3.484039006,3.125253294,3.132160871,0.231267136,0.227431253,0.229868716,0.230789086,0.229513012,0.231021931,0.229514069,0.22637698,0.226666515,0.22799339
3.32583456,3.840878273,3.37874533,3.727795456,3.858260415,3.777716009,3.658132163,3.459022824,3.547470922,3.291038382,0.222311495,0.221226166,0.223775864,0.219104166,0.218511093,0.220344045,0.223311361,0.22282682,0.219992481,0.224113889
3.707021448,4.076430009,3.906794426,4.269792933,4.018204709,3.912145691,3.733177305,3.850519082,4.038801448,4.261968614,0.200320857,0.201488853,0.200265757,0.203448106,0.20051626,0.20346554,0.198260666,0.199174913,0.201423026,0.201255865
4.373446157,4.250995514,4.524614877,4.256006748,4.526260867,4.629197368,4.495647868,4.345355822,4.329427442,4.642091503,0.172578021,0.170133014,0.170495375,0.169826517,0.169872653,0.171850581,0.168990293,0.167732019,0.169507462,0.169606894
4.61993972,4.916420501,4.924749963,4.923243417,4.590876884,5.09895036,4.652143867,4.950322531,4.933215434,5.055409391,0.134368434,0.135978407,0.135625754,0.138034283,0.138134086,0.138189779,0.138132913,0.136037216,0.136834962,0.134120083
5.155582043,5.349362313,5.377363057,5.240302227,5.198258209,5.404873786,5.184722355,5.379084768,5.152737107,5.077571791,0.103695793,0.104751713,0.101566055,0.106665781,0.102831831,0.104261299,0.106320122,0.10476775,0.106344282,0.104638656
5.251652708,5.493073414,5.524687149,5.427280513,5.27766231,5.483715433,5.083522082,5.434749517,5.173118611,5.116074676,0.078554937,0.080869239,0.076688306,0.079517087,0.079716813,0.076975759,0.076938496,0.080893876,0.079081601,0.0775687
5.127364992,5.206663591,4.969534309,5.471327708,5.164484409,5.44073432,5.378954535,5.29499358,5.257892234,5.026186894,0.062229164,0.066104999,0.060863774,0.061478577,0.063738535,0.065698637,0.065421759,0.06525917,0.062167968,0.062315074
4.96078802,4.947247682,5.183870546,4.717594922,4.795556658,5.096116366,4.692503307,5.231269762,5.042015848,5.112725603,0.063020638,0.06378236,0.061251982,0.063232057,0.059450253,0.062551485,0.061050443,0.061596489,0.063500901,0.061945791
4.528992155,4.161901941,4.232789921,4.640833957,4.537419445,4.266990901,4.197619392,4.558067093,4.180863295,4.68254837,0.068766403,0.0720303,0.070629309,0.07404888,0.07242035,0.069232822,0.070038973,0.068495781,0.07246473,0.074098588
3.968594968,4.003347784,3.824902668,3.859248158,3.56104663,3.799957903,3.87434799,3.815665454,3.657882319,3.717325913,0.091763181,0.092976237,0.093803479,0.094612169,0.093576488,0.091053308,0.092225089,0.091965895,0.093679726,0.091114202
3.247176516,2.785405186,2.74784291,3.047363609,3.184525722,3.071025713,3.283143185,2.911745351,2.813152496,3.041880748,0.124017926,0.121551641,0.121764888,0.124222086,0.123586155,0.125470282,0.125999832,0.122384111,0.123099365,0.1219997
2.300309372,2.082752535,2.255990101,2.281009785,2.472998126,2.409982562,2.325519961,2.278752037,2.439139633,2.48271757,0.158908516,0.160730232,0.161913911,0.158705914,0.158794422,0.157940356,0.159925654,0.159183637,0.158481832,0.161778969
1.966015747,1.499691336,1.75176063,1.697069524,1.456191483,1.575907563,1.687887082,1.575047054,1.964216058,1.748079311,0.195634029,0.194238513,0.1971461,0.194333946,0.194805769,0.196458167,0.194907863,0.196844762,0.193751663,0.196187529
1.517634919,1.440411741,1.517601566,1.071644219,1.278933198,1.102822531,1.282255412,1.590616148,1.176459551,1.360412115,0.224042002,0.227152402,0.224636122,0.222032372,0.223560373,0.221651365,0.227323747,0.222515466,0.223360326,0.226823042
0.916283226,0.810849335,1.02160689,1.072053324,1.295928942,1.080681777,0.866038954,1.069452348,1.286879469,1.269189212,0.243348672,0.242605902,0.24325045,0.239589438,0.239220035,0.243390309,0.238906556,0.24090664,0.240011861,0.240705273
1.186310565,0.800475345,1.121182068,1.099269801,1.01870354,0.937045773,1.177583172,1.127679095,0.797525694,0.737885507,0.241900807,0.242547802,0.241556123,0.239184295,0.238468738,0.239365572,0.242447816,0.242789462,0.240246808,0.243866068
0.975880147,0.910988412,1.250402689,1.183794257,0.811306868,0.984863977,1.138950447,1.108005404,0.898451382,0.995053382,0.226146743,0.226599088,0.224041763,0.228016613,0.223331702,0.225697158,0.225827967,0.228750807,0.226959297,0.225773422
1.198826958,1.300643244,1.459806736,1.343675942,1.062512286,1.000129121,1.315095808,1.35040045,1.257695475,1.30815376,0.197076403,0.19555809,0.198498023,0.198479331,0.198221417,0.195858216,0.199656699,0.197590698,0.199512809,0.200497928
1.566278401,1.536030682,1.95206149,1.948196754,1.432392287,1.922006673,1.556792823,1.556809386,1.608107543,1.702918988,0.164103538,0.160907687,0.16343251,0.163530832,0.160888865,0.162040688,0.160423189,0.160843918,0.1622507,0.160010202
2.158020648,2.437817631,2.180428863,2.268856172,2.339261284,2.244705632,2.209607447,2.524257182,2.362907575,2.155177932,0.125356002,0.124670742,0.121390939,0.125737774,0.123040781,0.124767236,0.121593173,0.12093463,0.121052096,0.124871283
3.243210894,2.854751708,2.96050945,2.718050304,2.813465118,3.105006095,2.891146903,2.734314208,3.139223087,2.822085972,0.089863072,0.087702121,0.09116495,0.090417271,0.0887645,0.090609809,0.091429438,0.086811178,0.085861448,0.087591457
3.930634076,3.972630045,3.573072593,3.782054871,4.042164112,3.834298968,3.824526553,3.913346452,3.753169612,3.992605767,0.057266243,0.056036288,0.061122417,0.057161293,0.057838251,0.059762549,0.058409067,0.056012658,0.056117375,0.061818338
4.784818295,4.846770813,4.632714291,4.685463719,4.787768571,4.596907895,4.634331972,4.774959478,4.732122982,4.649355115,0.036288733,0.038967546,0.034020686,0.035810522,0.039197327,0.039507751,0.038591718,0.039242169,0.039409855,0.036992339
5.404095396,5.781752928,5.524285987,5.284866269,5.526564574,5.662620994,5.493574045,5.783430906,5.205123369,5.492970507,0.024208854,0.018388982,0.018609797,0.024135516,0.018242409,0.018924426,0.02410756,0.021271909,0.019691159,0.024464225
6.339850779,6.422036655,6.041550542,6.047314496,6.375721595,6.154707086,6.357215985,6.170930091,6.182624489,6.336570761,0.01144905,0.013095303,0.01280759,0.0119816,0.009729946,0.012879104,0.009995409,0.010187186,0.01310767,0.008774964
6.322119886,6.221591717,6.312407719,6.468461452,6.287709116,6.520679984,6.711462231,6.532427667,6.604793661,6.647977609,0.007089839,0.00837528,0.005001267,0.002928226,0.003602311,0.006505495,0.005692402,0.007033735,0.005732978,0.002878171
6.662717809,6.685527933,6.547333649,6.802857017,6.407512837,6.232282879,6.739090366,6.564110494,6.413426514,6.577146667,0.000510929,0.004947263,0.003642132,0.004924,0.003641117,-5.49E-05,0.003029756,0.005272349,0.003031234,0.001542334
6.015905812,6.013868098,5.909998148,6.436420664,6.407245935,6.128510053,6.198682345,5.908807328,5.942635217,6.435530558,-0.001623636,0.003764719,0.003489416,7.93E-05,0.002936444,0.001583274,-0.00139238,-0.001811162,0.00015906,0.004202715
5.78434968,5.861927164,5.368394313,5.739071825,5.557876397,5.556170759,5.882734531,5.496500789,5.54015345,5.886360803,0.000671585,-0.000560613,0.002323562,0.001277553,-0.000617148,0.003394768,0.001740714,0.002370242,-0.000343812,0.001521613
4.97770973,4.750405865,4.657718505,4.65897262,5.020250713,5.078607373,5.005150959,5.161679722,4.813842905,4.898773663,0.003188221,0.001630848,-0.001079426,0.001174987,-0.002671696,0.001620281,-0.001910463,-0.000364914,0.002636456,-0.001447323
4.113868825,4.322829271,4.032863946,4.447794778,3.976758367,4.250441931,4.057127509,4.075625934,4.212217738,4.093517267,5.93E-05,-0.002441331,-0.002504733,-0.002884467,-0.000368505,0.000290079,0.000475388,0.002241089,0.002341174,-0.002674799
3.609914121,3.764101644,3.898612479,3.808044283,3.807351668,3.464513823,3.539487323,3.477089303,3.597613898,3.56708998,-0.003099419,-0.001131441,-0.002375812,0.002295475,0.00277382,0.001896303,-1.07E-05,0.001775994,0.002250444,-0.001678222
3.26032633,3.571827282,3.438751098,3.476611845,3.249398993,3.126952952,3.208940576,3.483370036,3.173337452,3.508794059,-0.000866587,-0.001652568,-0.001627495,0.000210026,-0.000834846,6.73E-05,-0.002921026,0.002558295,0.000620937,-0.002388107
2.907501538,2.856317576,3.338234315,3.211415465,3.343497766,2.941927472,3.311745219,2.857626424,3.31165353,3.023692938,0.001807524,0.000364184,-0.001512428,-0.002446385,-0.002719925,9.48E-05,0.002087991,0.001657394,0.002036389,-0.000875353
3.259994354,3.35054273,2.870819755,3.004240145,3.385492441,3.005990987,3.156250519,3.056524101,3.150636287,3.270998917,-0.002564291,0.002386672,0.001215666,-0.002271027,-0.00166612,-0.002075154,0.003040052,-0.00189339,0.000292491,0.001242418
3.319859811,3.093764287,3.217089543,3.049874116,3.343977161,2.861204004,3.275361937,3.156515932,3.06988748,3.011269594,0.000854194,0.002203711,0.000999335,0.001565715,0.00103927,0.002195458,-0.002051383,0.001618279,-0.001244467,-0.002692756
3.232355825,3.252768833,3.045088082,2.994486794,3.194504571,2.863717444,3.1292868,3.273163707,3.273693135,2.872994299,-0.001452854,-0.000238428,0.001060895,0.001447013,-0.002763697,-0.002168616,-0.000706263,-0.001417005,-0.002169294,-0.000147865
2.629304537,2.998585874,2.581018156,2.590211357,2.774704776,2.857705943,2.588086388,2.69506347,3.043295452,2.698482853,0.000890598,0.001859963,0.003105725,0.000695217,-0.001392921,0.002894849,-0.000631941,7.81E-06,0.000562896,0.002798655
2.577641065,2.229458718,2.240727673,2.682758037,2.680717074,2.36842697,2.680612298,2.414874235,2.292365157,2.589179264,0.000689093,0.002731665,0.001638288,-0.000935342,0.001401811,0.002315138,0.002604414,0.003136504,0.003755276,0.000702006
2.136260645,2.070292851,1.891952371,1.843007749,2.164660316,2.015304871,2.022390911,2.111270269,1.851352447,2.321640905,0.00356237,0.003553964,0.002401341,0.004711708,0.002692705,0.005657268,0.001006552,0.001121504,0.005631486,0.005697067
1.819352484,1.474695871,1.502307961,1.88123571,1.95079133,1.437046602,1.828332025,1.745909057,1.38357614,1.787338479,0.005924187,0.004473567,0.007383989,0.006606094,0.009277695,0.006932835,0.003841484,0.004411292,0.004264924,0.007139828
1.291082849,1.528241764,1.319065675,1.386770087,1.25041142,1.074658701,1.185584776,1.207606794,1.469387942,1.03847837,0.011731137,0.011663276,0.01312511,0.01412838,0.012519921,0.015004291,0.011505727,0.011187331,0.011958333,0.011470794
1.143669362,1.123435817,0.970980842,0.914739877,0.701272386,0.737993916,0.954050663,1.16363649,0.631618159,0.932514934,0.024222624,0.022762517,0.025214503,0.02720593,0.02461931,0.025830089,0.023413742,0.024084138,0.024553327,0.022501564
0.912276823,0.844426644,0.792812049,0.637848804,0.50201475,0.874635553,0.677771783,0.636800058,0.706056548,1.025698512,0.046411125,0.043376885,0.046085226,0.046939642,0.047679578,0.043430725,0.043133392,0.0445119,0.045831247,0.042512159
0.73765973,0.486835075,0.86162308,0.89334129,0.828834207,0.837238785,0.602603419,0.980998794,0.849706771,0.587510503,0.076184597,0.07676373,0.073646578,0.077718927,0.074927186,0.079418521,0.073538398,0.075009107,0.073853429,0.075005281
0.603029512,0.604067136,0.888175494,0.778139373,1.006131528,0.985261757,0.69332825,0.9206606,0.619193241,0.611512452,0.121809962,0.121261179,0.120614059,0.124094467,0.121246995,0.122509996,0.11885821,0.123187702,0.122077263,0.122413567
1.109717071,1.189172704,1.020819579,0.988532779,0.791808286,1.062028398,1.136999102,0.862725092,1.220270236,0.970950045,0.179935619,0.177857046,0.182694083,0.178144696,0.177270609,0.180025555,0.177068965,0.177496877,0.182438965,0.182206628
1.152769149,1.429114174,1.556535237,1.152477778,1.673080512,1.138689829,1.277150124,1.565195754,1.24072872,1.405480473,0.249032916,0.250745519,0.252217311,0.247376688,0.2481858,0.253045898,0.252436302,0.247880558,0.253394801,0.247449782
1.734049186,2.020488646,1.891702501,1.620548079,1.896586736,2.019218953,2.006838313,1.688943574,1.734017016,1.666291529,0.324233834,0.324273828,0.329400258,0.32651793,0.32437438,0.327926542,0.328301317,0.326086119,0.326920758,0.324660201
2.160816452,2.204630552,2.382208529,2.084490423,2.368872151,2.178432309,2.129541642,2.273362649,2.269122788,2.190195181,0.398288644,0.397617436,0.398493037,0.398653695,0.398852081,0.399884045,0.398323789,0.398627452,0.397305993,0.39860657
2.545311111,2.414857633,2.780779747,2.846291467,2.899933047,2.806008426,2.406574776,2.627469837,2.382563214,2.733696866,0.456844567,0.457380765,0.455502953,0.458399578,0.456073018,0.459346243,0.459561123,0.455549445,0.456411832,0.460966278
3.161371966,2.621486026,2.791558817,2.923231313,3.06574417,3.151634166,3.060118474,2.853145573,3.034698571,2.818151915,0.497238027,0.495279775,0.49637752,0.497035614,0.491335497,0.49281364,0.495548066,0.495175963,0.49702664,0.493840431
2.867972106,3.116264962,2.93292049,3.035580908,3.176084372,2.808147298,3.013834907,2.658753877,3.101709008,2.81693398,0.499907434,0.504472101,0.503724885,0.501370378,0.501517076,0.50429757,0.501244601,0.499045445,0.503215483,0.499559239
2.770737745,3.025519244,2.471782614,2.682473734,2.890187229,2.830606076,2.836593949,2.90227762,2.483792436,2.730004595,0.482440387,0.479996068,0.482942136,0.482249058,0.482596929,0.477887852,0.480157524,0.482125037,0.478782634,0.479594643
2.158069953,2.315928906,2.421504724,2.710458004,2.175339787,2.29018046,2.715371714,2.340008583,2.314154656,2.635429246,0.438854607,0.437126891,0.437094459,0.435103871,0.43641992,0.437043533,0.435028942,0.437866597,0.439171104,0.43557144
1.880051484,2.171305663,2.276933704,2.096641327,2.22298473,2.062309821,2.018845236,1.905594981,2.192482938,1.931297198,0.381947403,0.385823959,0.385390784,0.381583615,0.385612911,0.38323611,0.38759655,0.387237274,0.383806676,0.382568408
1.383175891,1.552693255,1.654202453,1.288331804,1.648431944,1.849736265,1.7804127,1.876977987,1.84409887,1.557396666,0.336130348,0.331999954,0.332142066,0.336813246,0.332622863,0.334918003,0.335985847,0.336143386,0.335763612,0.333989807
