999.9967081,999.9967046,999.9967764,999.9968147,999.996271,999.9966906,999.9964309,999.9965297,999.996302,999.9964008,999.995712,999.995505,999.9956506,999.9957328,999.995386,999.9954784,999.9953094,999.9952764,999.9956792,999.9957747
999.9955306,999.9957242,999.9960755,999.9959165,999.995591,999.9959449,999.9960132,999.9955638,999.99575,999.995594,999.9957183,999.9952926,999.9955051,999.995468,999.9957359,999.9952694,999.9956603,999.9956497,999.9955888,999.9954781
999.9953418,999.9951211,999.9950751,999.9954096,999.9951911,999.9954227,999.9954066,999.9953509,999.9948516,999.9950381,999.9953785,999.9953108,999.9951849,999.9952132,999.9953367,999.9952448,999.9953209,999.9950324,999.9950559,999.9948473
999.9944468,999.9944085,999.9948337,999.9947694,999.9947231,999.9946424,999.9944889,999.994391,999.99429,999.9943512,999.9942734,999.9941409,999.994543,999.9947213,999.9942663,999.9945546,999.9941806,999.9942312,999.9942624,999.9942889
999.9941976,999.9942908,999.9940501,999.9940189,999.9941159,999.9939834,999.994373,999.9942024,999.9940743,999.9940221,999.9938404,999.9940095,999.9937536,999.993971,999.9934607,999.9937007,999.9940105,999.9935817,999.993799,999.9939309
999.993775,999.9936394,999.9936187,999.9933624,999.9933664,999.9937533,999.9935969,999.9934372,999.9935152,999.9935157,999.9935335,999.993514,999.9935016,999.9934769,999.9934961,999.993537,999.9933208,999.9933371,999.9929546,999.9931002
999.9931626,999.9932868,999.9929187,999.9933814,999.9931174,999.9929289,999.9933117,999.9929272,999.9930325,999.9930897,999.9934027,999.9929762,999.9933426,999.9931397,999.9932372,999.9931058,999.9929664,999.9930841,999.9933109,999.9928616
999.992242,999.9921323,999.9920104,999.9921054,999.9920521,999.9922955,999.9923507,999.9921537,999.9922513,999.9921663,999.9932523,999.9932059,999.9936162,999.9936346,999.9934411,999.9936455,999.9936345,999.9936202,999.993358,999.9934622
999.9910759,999.9911266,999.9909266,999.9914888,999.9911572,999.9909623,999.9910108,999.9909924,999.9914471,999.9910838,999.9939838,999.9941272,999.9943604,999.9939722,999.9941407,999.9939431,999.9941399,999.9940526,999.9942958,999.9943759
999.9899386,999.9899474,999.9895831,999.9898131,999.9900264,999.9895774,999.9900842,999.9900364,999.989495,999.9899119,999.9951942,999.995226,999.9951091,999.9953494,999.995207,999.995296,999.9949163,999.9951877,999.994849,999.9952741
999.988355,999.9882365,999.9883441,999.9877974,999.9880762,999.9883216,999.9880422,999.9879347,999.9879067,999.9881805,999.9961636,999.9964055,999.9961143,999.9963881,999.9961249,999.9962337,999.9964891,999.9960912,999.9964198,999.9959691
999.9863673,999.9858751,999.9863189,999.9862335,999.9860556,999.9863207,999.986125,999.9859125,999.9859916,999.9860981,999.9971037,999.9972243,999.997174,999.9974183,999.9974449,999.9973521,999.9974654,999.9973783,999.9972917,999.9973565
999.984225,999.9838362,999.984309,999.9842495,999.9841313,999.9842658,999.9842159,999.9839858,999.9839428,999.9842376,999.9978574,999.9978963,999.9978333,999.9983709,999.9982842,999.9981237,999.9982086,999.997862,999.9983099,999.997876
999.9820514,999.9818677,999.9822129,999.9819612,999.9816398,999.9818323,999.9820866,999.9816492,999.981839,999.9817599,999.998715,999.9990917,999.9989932,999.9986832,999.998715,999.9990198,999.9988569,999.9989795,999.9989183,999.9986527
999.9798097,999.979529,999.979833,999.9800231,999.9795377,999.979845,999.9799665,999.9797169,999.9797695,999.9800625,999.9991908,999.9990498,999.9992057,999.9993877,999.999277,999.9991434,999.9995683,999.9995125,999.9990349,999.9994637
999.9778026,999.9775856,999.9781371,999.9778721,999.9779671,999.977877,999.9777168,999.9781356,999.9777922,999.9775683,999.9997532,999.9997976,999.9996728,999.9997123,999.9993966,999.999376,999.9998849,999.9994885,999.9994846,999.9997774
999.976569,999.9761663,999.9762644,999.9762195,999.9765812,999.9762653,999.9765903,999.9760939,999.9762041,999.9761667,999.9998685,999.9995031,999.999582,1000.000053,999.9999803,999.9999212,999.9996002,999.9999504,1000.000094,999.999511
999.9755303,999.9755427,999.9756195,999.9751608,999.9753399,999.9755219,999.9754501,999.9756583,999.9756344,999.9752629,1000.00008,999.9996171,1000.000065,1000.000162,999.9998614,999.9999027,999.999968,999.9999528,1000.000041,999.9997942
999.9751869,999.9752498,999.9750943,999.9753055,999.9750071,999.975127,999.9752458,999.9754162,999.9753422,999.9750357,999.999773,999.9999393,999.9999726,1000.000145,1000.000021,1000.000051,999.9999353,999.9998005,999.9998953,999.9999065
999.9759924,999.9759449,999.9759152,999.9756324,999.9754272,999.9759884,999.9756589,999.9754093,999.9754858,999.975411,999.9999769,999.9998918,1000.000212,999.9999934,999.9999106,999.9997559,1000.000004,999.9997134,1000.000159,1000.000055
999.9768894,999.97641,999.9767059,999.9766341,999.9768276,999.9767109,999.9766414,999.9764862,999.9768557,999.9766426,1000.000118,1000.000102,999.999845,999.9998283,1000.000253,999.9998808,999.9997424,999.999902,999.9997126,999.9999334
999.9779089,999.9780395,999.9781763,999.9780813,999.9781964,999.97778,999.9780867,999.9781152,999.9779791,999.9780186,1000.000167,999.9999714,999.9998223,1000.00018,1000.00024,999.9999026,999.9999062,999.9998178,1000.000094,1000.000015
999.9791961,999.9794212,999.9793782,999.9796236,999.9794099,999.9792857,999.9790651,999.9791461,999.9795313,999.9793781,1000.000066,1000.000141,999.9997284,1000.000088,999.9997526,1000.000138,1000.000104,999.9998997,999.9997799,999.9998067
999.9805013,999.9804403,999.9804863,999.9807724,999.9806279,999.9804506,999.9805165,999.9804579,999.9808651,999.9806923,999.9999499,999.9999628,999.9997775,1000.000148,1000.000141,999.9998018,1000.000264,999.9998115,999.9999064,999.9999125
999.9816481,999.9820475,999.9816376,999.9820936,999.9821396,999.9817482,999.9818942,999.9819063,999.9819606,999.9819846,999.99988,999.9997004,1000.000215,999.9997862,1000.000201,1000.000009,999.9997441,999.9999872,999.9999269,999.9999235
999.9832434,999.9830372,999.9831806,999.9829433,999.9828069,999.9832643,999.9829826,999.9833019,999.9828368,999.9829593,1000.000017,999.9998127,1000.000124,1000.000199,999.9998372,1000.000029,999.999883,1000.000166,1000.000141,1000.000108
999.9842931,999.9842438,999.9841668,999.984312,999.9839631,999.984317,999.9842136,999.9842769,999.9841786,999.9840048,999.9997531,999.9999785,999.9999448,999.9998387,1000.000162,999.99989,1000.000019,1000.000087,1000.000125,1000.000262
999.985713,999.9856489,999.9854175,999.9853889,999.9855844,999.9856623,999.9856025,999.9854883,999.9854823,999.9851835,999.9999286,999.9999313,1000.000135,999.9999858,999.9998242,1000.000218,1000.000165,999.999694,999.9999191,1000.000163
999.9866706,999.9864253,999.9867692,999.9865455,999.9868999,999.9866257,999.9865224,999.9865925,999.9868261,999.986529,999.9999557,999.9999848,999.9999808,999.9997647,1000.000072,999.9999354,1000.000206,1000.000181,1000.000156,999.9999157
999.987432,999.9876367,999.9879119,999.987521,999.9878778,999.9876586,999.9874107,999.9876746,999.9875153,999.9879212,1000.000215,999.9998829,999.9998067,999.9999527,999.9999289,999.9998954,1000.000225,1000.000228,1000.000068,1000.000054
999.9879794,999.9884588,999.9884328,999.9881564,999.9884158,999.9881321,999.9879749,999.9879554,999.9881188,999.9879914,1000.000071,999.9996962,999.9999957,999.9999822,999.9999537,1000.000114,999.9996978,1000.000017,999.9996853,999.9997253
999.9882768,999.9884527,999.9885683,999.9884338,999.9886798,999.9884778,999.9881243,999.9882051,999.988301,999.9886386,999.9999427,1000.000103,1000.000015,1000.000191,999.9998996,999.9997113,999.9997437,999.9997417,999.9996694,999.9997294
999.987911,999.9877825,999.9881333,999.9882036,999.9883485,999.987901,999.9882555,999.9881305,999.9878328,999.9878425,1000.00016,999.9997118,999.9995723,999.999791,999.9999824,999.9997197,999.9998805,999.9998198,999.9996871,999.9997305
999.9872042,999.9875649,999.9872802,999.9870291,999.9874479,999.98749,999.9874501,999.9872063,999.9871815,999.9871134,999.9996151,999.9995538,999.9995697,999.9996955,999.999823,999.9997242,999.9997806,999.9998172,999.99986,999.999723
999.9862919,999.9866463,999.9865858,999.9864275,999.9863906,999.9860682,999.986092,999.9863588,999.9862445,999.9861997,999.9999468,999.9997885,999.999877,999.9997326,999.9995817,999.9998129,999.9999012,999.9998621,999.9994915,999.9998006
999.9852901,999.9855126,999.9851636,999.9852264,999.9852339,999.9855117,999.985249,999.9851571,999.9853913,999.9853808,999.9998438,999.9998902,999.9997076,999.9995345,999.9996551,999.999701,999.9994581,999.9996308,999.9999644,999.9996484
999.9846019,999.9842676,999.9844447,999.984428,999.9847636,999.9845443,999.9843409,999.9843261,999.9843993,999.9842458,999.9997517,999.9996777,999.9997807,999.9999061,999.9994083,999.9999724,999.9996186,999.9998605,999.9999097,999.9995452
999.9838105,999.9836209,999.9834506,999.9837446,999.9838008,999.9834523,999.9838467,999.9834697,999.9836315,999.9835897,999.999634,999.9998437,999.9994839,999.9997415,999.9997057,999.9997137,999.9996565,999.9996866,999.9996474,999.9995629
999.9833793,999.9833126,999.9831359,999.9833611,999.9831032,999.9832466,999.9830751,999.9830393,999.983016,999.9831447,999.9996628,999.9995519,999.9994323,999.9996842,999.9995633,999.9999874,999.9995213,999.9996225,999.9999262,999.9996948
999.9828383,999.9825329,999.9826909,999.9826733,999.9825132,999.9828213,999.9830746,999.9827341,999.9826804,999.9827101,999.9997732,999.9994677,999.9994322,999.9994779,999.9996135,999.9996459,999.9994858,999.9995895,999.9995456,999.999924
999.9824449,999.9824116,999.9824957,999.9828672,999.9825169,999.9828433,999.9824597,999.9828522,999.9827522,999.9826412,999.9996636,999.9998144,999.99976,999.9996733,999.9998867,999.9996847,999.9997851,999.9995549,1000,999.999826
999.9825319,999.9829043,999.9829141,999.9825558,999.9829596,999.9827162,999.9825076,999.9828561,999.9828749,999.9828057,999.999886,999.9998411,999.9995398,999.999828,999.9997953,999.9995646,999.9996562,1000.000053,999.9998359,999.9996864
999.9833924,999.9836,999.9831619,999.9834018,999.9830448,999.9830351,999.9832713,999.9830688,999.9833554,999.9832285,999.9995643,999.9996419,999.9998786,999.9996126,999.9997113,999.9999302,1000.000102,999.9998221,999.999564,999.9997839
999.9843361,999.9843313,999.9844423,999.9843579,999.9843108,999.9841953,999.9842012,999.9844202,999.9844428,999.9846102,1000.000172,1000.000174,999.9998865,999.9996988,999.9996657,999.9997077,999.9999576,1000.000107,999.9999434,999.9997519
999.9862911,999.9859369,999.9861708,999.9860795,999.9861334,999.9861633,999.9861221,999.9860801,999.9863009,999.9859703,1000.000082,1000.000197,1000.000063,999.9999667,999.9999935,999.9999765,1000.000128,1000.000129,999.9998324,1000.000217
999.9884334,999.9884837,999.9880441,999.9882985,999.9882863,999.988296,999.9885295,999.9880779,999.9880132,999.9880432,1000.000134,999.9998585,999.9999565,999.9999683,1000.000123,999.9997031,999.9999968,999.9998312,999.9998356,999.9996682
999.9908028,999.9904094,999.990707,999.9902681,999.9903904,999.9904219,999.9906746,999.9903747,999.9906858,999.9905539,999.999922,999.999742,1000.000048,999.9996642,1000.000182,1000.000115,999.9997487,1000.000156,1000.000146,1000.000159
999.9929937,999.9928582,999.9926127,999.9927258,999.9929116,999.9931339,999.9930653,999.9929401,999.9931314,999.9926024,1000.000115,999.9999535,1000.000109,999.9998067,999.999913,999.9997476,1000.000061,999.9996318,1000.000144,1000.000066
999.9947015,999.9945814,999.9951076,999.994986,999.9950273,999.9947399,999.9948675,999.9945941,999.9945981,999.9946148,1000.000094,999.9999408,999.9996355,999.9997399,1000.000144,999.9999539,999.9995974,1000.000105,999.9998894,999.9997278
999.9965706,999.9967235,999.9966564,999.9966642,999.9966472,999.9966811,999.9964092,999.9964382,999.9964268,999.996582,999.9998568,1000.000086,999.9996371,999.9997641,1000.000058,999.9996669,1000.000023,999.9999916,999.9997043,999.9998586
999.9974201,999.997549,999.9979107,999.9977053,999.9976326,999.9978095,999.9979607,999.9979177,999.9975905,999.9974222,999.999799,999.9995966,999.9996259,999.9995726,999.9997068,1000.000067,999.999581,999.9998614,999.9999437,999.999777
999.9985075,999.9987796,999.9983177,999.9982715,999.9987606,999.9983606,999.9981878,999.9983068,999.9985897,999.9982638,999.9996111,999.9998737,1000.000093,1000.000029,999.9999217,999.999741,999.9995489,1000.000042,999.9995196,1000.000049
999.9987402,999.9990093,999.9992058,999.9986406,999.9991249,999.9987155,999.9991568,999.9990262,999.998686,999.9991433,1000.000004,999.9995751,999.9999801,999.9996713,999.9998243,999.9999385,999.999783,999.9999945,999.9994991,999.9995522
999.998923,999.9990902,999.9993248,999.9991941,999.9989439,999.9989732,999.9990531,999.9993333,999.9991529,999.9993091,999.9997578,1000.000011,999.9997242,999.9995661,999.9998609,999.9996121,999.9996553,999.9997777,999.999719,999.9999423
999.9991208,999.9993925,999.9993358,999.9993403,999.9992162,999.9993918,999.9990209,999.9990705,999.999349,999.9993501,999.9997825,999.9998116,1000.000058,999.9995119,999.9999203,999.9997003,999.9999482,999.9996011,999.9997003,1000.000009
999.9992472,999.9992525,999.9987129,999.9990703,999.9987299,999.9987403,999.9989768,999.9991323,999.9988571,999.9991335,999.9995623,999.9996669,1000.000114,999.9999992,999.9999531,999.9996305,999.9995305,999.9998082,999.9995347,1000.000019
999.9990776,999.9990276,999.998787,999.9991092,999.998569,999.9985192,999.9987293,999.9985809,999.9991052,999.9991038,999.9997177,999.9996459,999.9995858,999.9996641,999.9999095,1000.000055,999.9998313,999.9997123,999.9998324,1000.000067
999.9983312,999.9986236,999.998792,999.998473,999.9985228,999.9987509,999.9986798,999.9987286,999.9984227,999.9986784,999.9999321,999.9996587,1000.000131,1000.000178,999.9998617,999.9998969,1000.000127,999.9996171,1000.000163,999.9996156
999.99852,999.9985269,999.9984309,999.9980833,999.998313,999.9981562,999.9985953,999.9986142,999.9981999,999.998036,999.9996957,999.9996551,999.9997814,999.999664,999.9997583,999.9996285,1000.0002,999.9999741,999.9998153,999.9997328
999.9978168,999.9978582,999.9982936,999.9983169,999.9981986,999.9982674,999.9978895,999.9980026,999.9977786,999.9978607,1000.000237,999.9997622,999.9999854,999.9999809,1000.000095,999.9999981,999.9998999,1000.000019,1000.000214,999.9999927
999.998049,999.9980279,999.997691,999.9979604,999.998078,999.9976474,999.9979062,999.9979858,999.9980192,999.9976805,999.9998242,1000.000235,999.9998963,1000.00024,1000.000065,999.9997168,999.9999431,999.9999043,1000.000012,999.9997924
999.99774,999.9975699,999.9977806,999.9975147,999.9975488,999.997375,999.9976224,999.9977074,999.9976283,999.9977987,1000.000242,999.9997692,1000.000019,999.9997328,999.9999448,999.9996837,999.9998164,1000.000151,1000.000248,1000.000276
999.9970888,999.9973821,999.9972378,999.9974927,999.9974124,999.9973002,999.9975312,999.9972021,999.9971009,999.9974806,1000.000181,999.999923,1000.000023,1000.000229,999.9996952,1000.000156,999.9997111,999.9997998,1000.000272,999.9997711
999.997262,999.9970145,999.9971834,999.9968421,999.9972041,999.9969893,999.9967362,999.9972632,999.9966914,999.9969157,1000.000124,1000.000052,999.9999608,1000.00006,999.9997873,1000.000108,999.9999485,999.9998373,1000,999.9998413
999.9964146,999.9967835,999.9968525,999.9967746,999.9965479,999.9967608,999.9968202,999.9963765,999.9963616,999.9966179,999.999945,999.9998932,1000.000139,1000.000094,999.9998438,999.9998376,999.999819,999.9997721,999.9999036,1000.000238
999.995614,999.9958092,999.9961548,999.9959953,999.9960322,999.9957929,999.9956895,999.9959539,999.9957219,999.9961693,999.9997323,1000.000154,1000.00013,999.9997768,999.9997764,999.9998642,1000.000228,1000.000136,999.9998506,1000.000281
999.9950184,999.9947399,999.9947478,999.994497,999.994624,999.9947956,999.9948708,999.9948234,999.9948191,999.994742,999.9997659,1000.000224,1000.000062,999.9999287,999.9997951,1000.000102,1000.00018,999.9999517,999.9997862,999.9999615
999.992745,999.9929543,999.9932436,999.9928352,999.9928646,999.9931879,999.9929164,999.9931959,999.9929254,999.9928031,1000.00024,1000.000071,1000.000026,1000.000166,1000.000196,1000.000097,1000.000142,1000.00021,999.9997201,1000.000074
999.990131,999.9900926,999.9904229,999.9901164,999.9902456,999.9901786,999.9903654,999.9902399,999.9906181,999.9902455,999.9997155,999.9999227,1000.000051,999.9999537,999.9999229,999.9997787,1000.000283,1000.000213,1000.000227,1000.000185
999.9871363,999.9870317,999.9872399,999.986938,999.9869402,999.987062,999.987005,999.9871182,999.9872261,999.9872259,999.999934,1000.000155,999.9999626,999.9999142,1000.000216,1000.000268,999.9997529,999.9997023,1000.000168,999.9999607
999.9828118,999.9832693,999.9829275,999.982956,999.9828789,999.9830793,999.9830695,999.9831236,999.9827571,999.9827801,1000.000033,1000.000208,999.9999607,999.99973,999.9998824,1000.000053,1000.000069,1000.000109,999.9998266,999.9997619
999.979195,999.9789894,999.979171,999.9791125,999.9787536,999.9786419,999.9788111,999.9792113,999.9787976,999.9791766,999.9997957,999.9997326,1000.000293,1000.00025,1000.000173,999.9999043,1000.000203,1000.000028,999.9999276,999.9998375
999.9755054,999.9752557,999.9753962,999.9753161,999.975573,999.9753484,999.975519,999.9752013,999.9751139,999.9751067,999.9998718,1000.000029,1000.000171,1000.000198,1000.000027,1000.000225,1000.000052,1000.000092,999.9997457,1000.000144
999.9732576,999.9730741,999.9730554,999.9729603,999.9729636,999.9730518,999.9728383,999.973234,999.9728887,999.972896,1000.000184,999.9997085,1000.000047,1000.000225,1000.000253,1000.000086,1000.000265,1000.000128,999.9997586,1000.000218
999.9725833,999.9724913,999.9723631,999.972378,999.9724091,999.9722514,999.9725437,999.9724312,999.9723057,999.9722223,999.9999719,1000.000064,999.9998079,1000.000144,999.9997674,1000.000153,999.9999759,999.9998206,999.9998303,1000.000054
999.973586,999.9736324,999.9734208,999.9732778,999.9735645,999.9735769,999.973731,999.9732566,999.9732879,999.9732684,1000.000036,1000.000064,999.9998497,1000.000006,1000.000103,999.9996689,1000.000203,999.999844,999.9998895,999.9999365
999.976067,999.976342,999.976095,999.9764033,999.9763113,999.9763107,999.9762479,999.9762516,999.9761191,999.9761698,999.9999343,999.9999709,999.9998214,999.9998075,999.9996102,1000.000133,1000.000147,1000.000051,999.9996375,999.9996826
999.9803458,999.9802756,999.9801282,999.9801699,999.9802833,999.9803144,999.9804065,999.9798581,999.9803519,999.9799805,999.999892,999.9999986,999.9998214,999.9999264,999.9999337,999.9996224,999.9998948,999.9998159,999.9999927,999.9999715
999.9844723,999.9846557,999.9844345,999.9841999,999.9842813,999.9845809,999.9846339,999.9844664,999.984388,999.9843344,999.9993707,999.9994998,999.999117,999.9994153,999.9994736,999.9991945,999.9995437,999.9991975,999.9997122,999.9991833
999.9887093,999.988498,999.9886727,999.9886612,999.988723,999.9883411,999.9887237,999.9884235,999.988673,999.9889084,999.9987271,999.9986348,999.9986729,999.9986291,999.9989865,999.998754,999.9990756,999.9986017,999.9990781,999.9986199
999.9924855,999.9923937,999.992278,999.9920049,999.9924955,999.9924347,999.9924998,999.9919801,999.992111,999.9922616,999.9973944,999.9973419,999.9973438,999.9974444,999.9975294,999.9977579,999.99759,999.9975539,999.9978669,999.9977769
999.9952035,999.99509,999.9952236,999.9947878,999.9951152,999.9946862,999.9950878,999.9951899,999.9951486,999.9947745,999.9957774,999.9954228,999.9958667,999.9956568,999.9959235,999.9955274,999.9956381,999.9959526,999.9955542,999.9958616
999.996732,999.9971711,999.9967756,999.9969107,999.9966624,999.9971743,999.9969888,999.9967075,999.9971636,999.9970352,999.9923733,999.9928731,999.9925355,999.9926461,999.9927645,999.9926862,999.9925248,999.9928782,999.9927797,999.992735
999.9978892,999.9981693,999.9982472,999.9980493,999.9981492,999.9980577,999.9978054,999.9981254,999.9983324,999.9979288,999.9881378,999.9884062,999.987894,999.9879677,999.9881133,999.9880118,999.9884486,999.9881996,999.9882098,999.9882685
999.9990419,999.9985901,999.998803,999.9987076,999.9988821,999.9988553,999.9986825,999.9985777,999.9989358,999.9984789,999.9821444,999.9824993,999.9824759,999.982202,999.9821555,999.9822391,999.9823689,999.9824638,999.9820768,999.9821531
999.9990363,999.9991704,999.9991627,999.9988153,999.9992073,999.9991155,999.9987413,999.9990978,999.9987876,999.9988416,999.9752676,999.9750416,999.9751469,999.9748221,999.9750775,999.9750678,999.9751777,999.9749685,999.975209,999.9752192
999.9988711,999.9990381,999.9993262,999.9988663,999.999125,999.9992511,999.998783,999.9988781,999.9993545,999.999308,999.9671523,999.9666671,999.9670192,999.9667553,999.9670778,999.9666126,999.9670689,999.9671518,999.96682,999.9671121
999.9991921,999.9988921,999.9992701,999.9987265,999.9988901,999.9988189,999.9988893,999.9991234,999.9992227,999.9987539,999.9589292,999.9587344,999.9590808,999.9589621,999.9589143,999.9586307,999.9590206,999.9588049,999.9589279,999.9588889
999.9987515,999.9990028,999.9987665,999.9991287,999.9988228,999.9989307,999.9986876,999.999029,999.9990153,999.9988224,999.9519876,999.9522363,999.9519489,999.9522017,999.9519435,999.9521624,999.951805,999.952196,999.9518987,999.9523816
999.998997,999.9990435,999.9986813,999.998715,999.9987183,999.9986625,999.9987467,999.9986046,999.9987129,999.9986765,999.9477564,999.9477423,999.9476445,999.9473107,999.9474161,999.9475263,999.9475302,999.9478138,999.9477777,999.9477288
999.998879,999.9989412,999.9985253,999.9988861,999.9985655,999.9988502,999.9987591,999.9990212,999.9986695,999.9985264,999.9462283,999.9462646,999.9457938,999.9462022,999.9461955,999.9458298,999.9462918,999.9459142,999.9457519,999.9462105
999.9987093,999.998926,999.9987833,999.9985687,999.9991011,999.9991264,999.9989117,999.9986373,999.998752,999.9990197,999.9475545,999.9478264,999.9476503,999.9480449,999.9476761,999.9476676,999.9476532,999.9479975,999.9479475,999.9479666
999.9989557,999.9988656,999.9992305,999.9987215,999.9988428,999.9991685,999.9988455,999.9988838,999.9991582,999.999148,999.952723,999.9521592,999.95271,999.9522074,999.9525182,999.9523228,999.9523532,999.9526882,999.9524716,999.9527041
999.99905,999.99925,999.9993233,999.9992706,999.9993427,999.9988552,999.9990535,999.9992769,999.99893,999.9991327,999.9593403,999.959386,999.9590368,999.9589621,999.9593896,999.9589732,999.9594829,999.9593802,999.9592948,999.9590495
999.9992224,999.9991376,999.9992131,999.9990127,999.9993287,999.9994895,999.9992453,999.9993892,999.9992727,999.9989784,999.9668213,999.9667208,999.9669947,999.9668439,999.9669164,999.9669746,999.9670647,999.966681,999.9670447,999.9670572
999.9996179,999.9990915,999.9991148,999.9990781,999.9994486,999.9994098,999.9994974,999.9990793,999.9993793,999.9993553,999.9746049,999.9744834,999.9744521,999.9741896,999.9747047,999.9743363,999.9742027,999.9745876,999.9744001,999.9747142
999.9990786,999.999373,999.9995002,999.9995237,999.9990988,999.9996153,999.9994797,999.9996313,999.9990633,999.9996221,999.9811791,999.9808875,999.9809872,999.9809907,999.9812148,999.9808605,999.9812421,999.9808043,999.9812228,999.9808363
999.9990831,999.9991682,999.9992264,999.9990226,999.9990672,999.9991345,999.999193,999.9989657,999.9993457,999.9994792,999.9857941,999.986231,999.985693,999.986006,999.9859855,999.9859525,999.9862208,999.9857548,999.9857428,999.986145
