"","x"
"525",1171.671875
"526",1170.576172
"527",1169.481445
"528",1168.385742
"529",1167.290039
"530",1166.194336
"531",1165.097656
"532",1164.001953
"533",1162.905273
"534",1161.807617
"535",1160.710938
"536",1159.613281
"537",1158.515625
"538",1157.417969
"539",1156.319336
"540",1155.220703
"541",1154.12207
"542",1153.023438
"543",1151.924805
"544",1150.825195
"545",1149.725586
"546",1148.625
"547",1147.525391
"548",1146.424805
"549",1145.324219
"550",1144.223633
"551",1143.12207
"552",1142.020508
"553",1140.918945
"554",1139.817383
"555",1138.714844
"556",1137.612305
"557",1136.509766
"558",1135.407227
"559",1134.303711
"560",1133.200195
"561",1132.09668
"562",1130.993164
"563",1129.888672
"564",1128.78418
"565",1127.679688
"566",1126.575195
"567",1125.469727
"568",1124.364258
"569",1123.258789
"570",1122.152344
"571",1121.046875
"572",1119.94043
"573",1118.833008
"574",1117.726563
"575",1116.619141
"576",1115.511719
"577",1114.404297
"578",1113.295898
"579",1112.188477
"580",1111.080078
"581",1109.970703
"582",1108.862305
"583",1107.75293
"584",1106.643555
"585",1105.53418
"586",1104.423828
"587",1103.313477
"588",1102.203125
"589",1101.092773
"590",1099.981445
"591",1098.870117
"592",1097.758789
"593",1096.647461
"594",1095.535156
"595",1094.422852
"596",1093.310547
"597",1092.197266
"598",1091.084961
"599",1089.97168
"600",1088.857422
"601",1087.744141
"602",1086.629883
"603",1085.515625
"604",1084.401367
"605",1083.286133
"606",1082.171875
"607",1081.056641
"608",1079.94043
"609",1078.825195
"610",1077.708984
"611",1076.592773
"612",1075.475586
"613",1074.359375
"614",1073.242188
"615",1072.125
"616",1071.006836
"617",1069.888672
"618",1068.770508
"619",1067.652344
"620",1066.53418
"621",1065.415039
"622",1064.295898
"623",1063.176758
"624",1062.056641
"625",1060.936523
"626",1059.816406
"627",1058.696289
"628",1057.575195
"629",1056.454102
"630",1055.333008
"631",1054.211914
"632",1053.089844
"633",1051.967773
"634",1050.845703
"635",1049.723633
"636",1048.600586
"637",1047.477539
"638",1046.354492
"639",1045.230469
"640",1044.106445
"641",1042.982422
"642",1041.858398
"643",1040.734375
"644",1039.609375
"645",1038.484375
"646",1037.358398
"647",1036.232422
"648",1035.107422
"649",1033.980469
"650",1032.854492
"651",1031.727539
"652",1030.600586
"653",1029.473633
"654",1028.345703
"655",1027.21875
"656",1026.09082
"657",1024.961914
"658",1023.833984
"659",1022.705078
"660",1021.576172
"661",1020.446289
"662",1019.317383
"663",1018.1875
"664",1017.056641
"665",1015.926758
"666",1014.795898
"667",1013.665039
"668",1012.53418
"669",1011.402344
"670",1010.270508
"671",1009.138672
"672",1008.006836
"673",1006.874023
"674",1005.741211
"675",1004.608398
"676",1003.475586
"677",1002.341797
"678",1001.208008
"679",1000.074219
"680",998.939453
"681",997.805664
"682",996.669922
"683",995.535156
"684",994.400391
"685",993.264648
"686",992.12793
"687",990.992188
"688",989.855469
"689",988.71875
"690",987.582031
"691",986.445313
"692",985.307617
"693",984.169922
"694",983.03125
"695",981.893555
"696",980.754883
"697",979.616211
"698",978.476563
"699",977.337891
"700",976.198242
"701",975.057617
"702",973.917969
"703",972.777344
"704",971.636719
"705",970.496094
"706",969.354492
"707",968.212891
"708",967.071289
"709",965.929688
"710",964.787109
"711",963.644531
"712",962.501953
"713",961.358398
"714",960.214844
"715",959.071289
"716",957.927734
"717",956.783203
"718",955.638672
"719",954.494141
"720",953.349609
"721",952.204102
"722",951.058594
"723",949.912109
"724",948.766602
"725",947.620117
"726",946.473633
"727",945.327148
"728",944.179688
"729",943.032227
"730",941.884766
"731",940.736328
"732",939.587891
"733",938.439453
"734",937.291016
"735",936.141602
"736",934.993164
"737",933.842773
"738",932.693359
"739",931.542969
"740",930.392578
"741",929.242188
"742",928.09082
"743",926.94043
"744",925.788086
"745",924.636719
"746",923.484375
"747",922.333008
"748",921.179688
"749",920.027344
"750",918.874023
"751",917.720703
"752",916.567383
"753",915.413086
"754",914.258789
"755",913.104492
"756",911.950195
"757",910.794922
"758",909.639648
"759",908.483398
"760",907.328125
"761",906.171875
"762",905.015625
"763",903.859375
"764",902.702148
"765",901.544922
"766",900.387695
"767",899.229492
"768",898.071289
"769",896.913086
"770",895.754883
"771",894.595703
"772",893.436523
"773",892.277344
"774",891.118164
"775",889.958008
"776",888.797852
"777",887.636719
"778",886.476563
"779",885.31543
"780",884.154297
"781",882.992188
"782",881.831055
"783",880.668945
"784",879.505859
"785",878.34375
"786",877.180664
"787",876.017578
"788",874.853516
"789",873.69043
"790",872.526367
"791",871.361328
"792",870.197266
"793",869.032227
"794",867.867188
"795",866.701172
"796",865.536133
"797",864.370117
"798",863.203125
"799",862.037109
"800",860.870117
"801",859.703125
"802",858.536133
"803",857.368164
"804",856.200195
"805",855.032227
"806",853.863281
"807",852.694336
"808",851.525391
"809",850.356445
"810",849.186523
"811",848.016602
"812",846.84668
"813",845.676758
"814",844.505859
"815",843.334961
"816",842.163086
"817",840.992188
"818",839.820313
"819",838.648438
"820",837.475586
"821",836.302734
"822",835.129883
"823",833.957031
"824",832.783203
"825",831.609375
"826",830.435547
"827",829.261719
"828",828.086914
"829",826.912109
"830",825.737305
"831",824.561523
"832",823.385742
"833",822.209961
"834",821.033203
"835",819.857422
"836",818.680664
"837",817.50293
"838",816.326172
"839",815.148438
"840",813.969727
"841",812.791992
"842",811.613281
"843",810.43457
"844",809.255859
"845",808.076172
"846",806.896484
"847",805.716797
"848",804.537109
"849",803.356445
"850",802.175781
"851",800.994141
"852",799.813477
"853",798.631836
"854",797.450195
"855",796.267578
"856",795.084961
"857",793.902344
"858",792.719727
"859",791.536133
"860",790.352539
"861",789.168945
"862",787.985352
"863",786.800781
"864",785.616211
"865",784.431641
"866",783.246094
"867",782.060547
"868",780.875
"869",779.688477
"870",778.501953
"871",777.31543
"872",776.128906
"873",774.941406
"874",773.753906
"875",772.566406
"876",771.378906
"877",770.19043
"878",769.001953
"879",767.8125
"880",766.624023
"881",765.43457
"882",764.245117
"883",763.054688
"884",761.864258
"885",760.673828
"886",759.483398
"887",758.291992
"888",757.100586
"889",755.90918
"890",754.716797
"891",753.524414
"892",752.332031
"893",751.139648
"894",749.946289
"895",748.75293
"896",747.55957
"897",746.365234
"898",745.171875
"899",743.976563
"900",742.782227
"901",741.586914
"902",740.391602
"903",739.196289
"904",738
"905",736.803711
"906",735.607422
"907",734.411133
"908",733.213867
"909",732.016602
"910",730.819336
"911",729.621094
"912",728.422852
"913",727.224609
"914",726.026367
"915",724.827148
"916",723.62793
"917",722.428711
"918",721.228516
"919",720.02832
"920",718.828125
"921",717.626953
"922",716.426758
"923",715.225586
"924",714.023438
"925",712.822266
"926",711.620117
"927",710.416992
"928",709.214844
"929",708.011719
"930",706.808594
"931",705.605469
"932",704.401367
"933",703.197266
"934",701.993164
"935",700.788086
"936",699.583008
"937",698.37793
"938",697.172852
"939",695.966797
"940",694.760742
"941",693.554688
"942",692.347656
"943",691.141602
"944",689.93457
"945",688.726563
"946",687.518555
"947",686.310547
"948",685.102539
"949",683.894531
"950",682.685547
"951",681.476563
"952",680.266602
"953",679.056641
"954",677.84668
"955",676.636719
"956",675.426758
"957",674.21582
"958",673.003906
"959",671.792969
"960",670.581055
"961",669.369141
"962",668.157227
"963",666.944336
"964",665.731445
"965",664.518555
"966",663.305664
"967",662.091797
"968",660.87793
"969",659.664063
"970",658.449219
"971",657.234375
"972",656.019531
"973",654.803711
"974",653.588867
"975",652.373047
"976",651.15625
"977",649.94043
"978",648.723633
"979",647.505859
"980",646.289063
"981",645.071289
"982",643.853516
"983",642.635742
"984",641.416992
"985",640.198242
"986",638.979492
"987",637.759766
"988",636.541016
"989",635.320313
"990",634.100586
"991",632.879883
"992",631.65918
"993",630.438477
"994",629.217773
"995",627.996094
"996",626.774414
"997",625.551758
"998",624.330078
"999",623.107422
"1000",621.883789
"1001",620.661133
"1002",619.4375
"1003",618.213867
"1004",616.990234
"1005",615.765625
"1006",614.541016
"1007",613.316406
"1008",612.09082
"1009",610.865234
"1010",609.639648
"1011",608.414063
"1012",607.1875
"1013",605.960938
"1014",604.734375
"1015",NA
